Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 11663 nodes, 340 on tree, 70 best solution, best possible 64.173217 (6523.33 seconds)
Cbc0010I After 11665 nodes, 341 on tree, 70 best solution, best possible 64.17336 (6524.28 seconds)
Cbc0010I After 11667 nodes, 342 on tree, 70 best solution, best possible 64.178958 (6525.59 seconds)
Cbc0010I After 11669 nodes, 343 on tree, 70 best solution, best possible 64.186247 (6526.50 seconds)
Cbc0010I After 11670 nodes, 344 on tree, 70 best solution, best possible 64.186247 (6527.53 seconds)
Cbc0010I After 11671 nodes, 344 on tree, 70 best solution, best possible 64.18839 (6528.68 seconds)
Cbc0010I After 11673 nodes, 345 on tree, 70 best solution, best possible 64.193005 (6529.78 seconds)
Cbc0010I After 11675 nodes, 346 on tree, 70 best solution, best possible 64.198994 (6531.49 seconds)
Cbc0010I After 11676 nodes, 347 on tree, 70 best solution, best possible 64.198994 (6532.42 seconds)
Cbc0010I After 11678 nodes, 348 on tree, 70 best solution, best possible 64.200317 (6533.45 seconds)
Cbc0010I After 11679 nodes, 348 on tree, 70 best solution, best possible 64.201637 (6534.17 seconds)
Cbc0010I After 11681 nodes, 349 on tree, 70 best solution, best possible 64.206933 (6535.68 seconds)
Cbc0010I After 11682 nodes, 350 on tree, 70 best solution, best possible 64.206933 (6536.44 seconds)
Cbc0010I After 11684 nodes, 351 on tree, 70 best solution, best possible 64.210763 (6537.71 seconds)
Cbc0010I After 11685 nodes, 351 on tree, 70 best solution, best possible 64.21087 (6538.55 seconds)
Cbc0010I After 11687 nodes, 352 on tree, 70 best solution, best possible 64.212094 (6539.38 seconds)
Cbc0010I After 11689 nodes, 353 on tree, 70 best solution, best possible 64.212475 (6540.66 seconds)
Cbc0010I After 11691 nodes, 354 on tree, 70 best solution, best possible 64.214377 (6542.02 seconds)
Cbc0010I After 11693 nodes, 355 on tree, 70 best solution, best possible 64.215095 (6543.01 seconds)
Cbc0010I After 11695 nodes, 356 on tree, 70 best solution, best possible 64.217532 (6544.21 seconds)
Cbc0010I After 11697 nodes, 357 on tree, 70 best solution, best possible 64.217963 (6545.56 seconds)
Cbc0010I After 11699 nodes, 358 on tree, 70 best solution, best possible 64.221416 (6547.07 seconds)
Cbc0010I After 11701 nodes, 359 on tree, 70 best solution, best possible 64.222781 (6548.83 seconds)
Cbc0010I After 11703 nodes, 360 on tree, 70 best solution, best possible 64.223491 (6550.16 seconds)
Cbc0010I After 11705 nodes, 361 on tree, 70 best solution, best possible 64.224704 (6551.15 seconds)
Cbc0010I After 11707 nodes, 362 on tree, 70 best solution, best possible 64.227827 (6552.30 seconds)
Cbc0010I After 11709 nodes, 363 on tree, 70 best solution, best possible 64.229294 (6553.80 seconds)
Cbc0010I After 11711 nodes, 364 on tree, 70 best solution, best possible 64.230931 (6555.65 seconds)
Cbc0010I After 11712 nodes, 365 on tree, 70 best solution, best possible 64.230931 (6556.53 seconds)
Cbc0010I After 11713 nodes, 365 on tree, 70 best solution, best possible 64.231123 (6557.28 seconds)
Cbc0010I After 11714 nodes, 366 on tree, 70 best solution, best possible 64.231123 (6557.98 seconds)
Cbc0010I After 11716 nodes, 367 on tree, 70 best solution, best possible 64.234351 (6559.13 seconds)
Cbc0010I After 11717 nodes, 367 on tree, 70 best solution, best possible 64.23563 (6560.80 seconds)
Cbc0010I After 11718 nodes, 368 on tree, 70 best solution, best possible 64.23563 (6561.60 seconds)
Cbc0010I After 11719 nodes, 368 on tree, 70 best solution, best possible 64.237578 (6562.31 seconds)
Cbc0010I After 11721 nodes, 369 on tree, 70 best solution, best possible 64.238589 (6563.24 seconds)
Cbc0010I After 11723 nodes, 370 on tree, 70 best solution, best possible 64.244286 (6564.61 seconds)
Cbc0010I After 11724 nodes, 370 on tree, 70 best solution, best possible 64.249788 (6565.80 seconds)
Cbc0010I After 11726 nodes, 371 on tree, 70 best solution, best possible 64.250393 (6566.69 seconds)
Cbc0010I After 11727 nodes, 372 on tree, 70 best solution, best possible 64.250393 (6567.52 seconds)
Cbc0010I After 11729 nodes, 373 on tree, 70 best solution, best possible 64.25111 (6568.44 seconds)
Cbc0010I After 11731 nodes, 374 on tree, 70 best solution, best possible 64.253059 (6569.65 seconds)
Cbc0010I After 11733 nodes, 375 on tree, 70 best solution, best possible 64.254801 (6570.81 seconds)
Cbc0010I After 11734 nodes, 375 on tree, 70 best solution, best possible 64.25498 (6571.68 seconds)
Cbc0010I After 11736 nodes, 376 on tree, 70 best solution, best possible 64.256169 (6572.55 seconds)
Cbc0010I After 11738 nodes, 377 on tree, 70 best solution, best possible 64.256552 (6573.64 seconds)
Cbc0010I After 11739 nodes, 378 on tree, 70 best solution, best possible 64.256552 (6574.49 seconds)
Cbc0010I After 11741 nodes, 379 on tree, 70 best solution, best possible 64.258423 (6575.46 seconds)
Cbc0010I After 11742 nodes, 379 on tree, 70 best solution, best possible 64.259971 (6576.18 seconds)
Cbc0010I After 11744 nodes, 380 on tree, 70 best solution, best possible 64.260574 (6577.87 seconds)
Cbc0010I After 11746 nodes, 381 on tree, 70 best solution, best possible 64.264274 (6579.32 seconds)
Cbc0010I After 11748 nodes, 382 on tree, 70 best solution, best possible 64.266067 (6580.84 seconds)
Cbc0010I After 11750 nodes, 383 on tree, 70 best solution, best possible 64.267706 (6582.15 seconds)
Cbc0010I After 11752 nodes, 384 on tree, 70 best solution, best possible 64.268473 (6583.61 seconds)
Cbc0010I After 11754 nodes, 385 on tree, 70 best solution, best possible 64.268953 (6584.98 seconds)
Cbc0010I After 11756 nodes, 386 on tree, 70 best solution, best possible 64.269706 (6586.23 seconds)
Cbc0010I After 11758 nodes, 387 on tree, 70 best solution, best possible 64.269868 (6588.14 seconds)
Cbc0010I After 11759 nodes, 388 on tree, 70 best solution, best possible 64.269868 (6589.08 seconds)
Cbc0010I After 11760 nodes, 388 on tree, 70 best solution, best possible 64.270432 (6589.89 seconds)
Cbc0010I After 11762 nodes, 389 on tree, 70 best solution, best possible 64.274117 (6590.94 seconds)
Cbc0010I After 11763 nodes, 390 on tree, 70 best solution, best possible 64.274117 (6591.76 seconds)
Cbc0010I After 11765 nodes, 391 on tree, 70 best solution, best possible 64.274924 (6592.77 seconds)
Cbc0010I After 11766 nodes, 391 on tree, 70 best solution, best possible 64.279197 (6593.54 seconds)
Cbc0010I After 11768 nodes, 392 on tree, 70 best solution, best possible 64.280016 (6594.83 seconds)
Cbc0010I After 11770 nodes, 393 on tree, 70 best solution, best possible 64.280554 (6596.05 seconds)
Cbc0010I After 11772 nodes, 394 on tree, 70 best solution, best possible 64.284746 (6597.27 seconds)
Cbc0010I After 11774 nodes, 395 on tree, 70 best solution, best possible 64.287759 (6598.46 seconds)
Cbc0010I After 11776 nodes, 396 on tree, 70 best solution, best possible 64.288134 (6600.03 seconds)
Cbc0010I After 11778 nodes, 397 on tree, 70 best solution, best possible 64.288669 (6601.12 seconds)
Cbc0010I After 11780 nodes, 398 on tree, 70 best solution, best possible 64.290138 (6602.23 seconds)
Cbc0010I After 11781 nodes, 399 on tree, 70 best solution, best possible 64.290138 (6602.96 seconds)
Cbc0010I After 11783 nodes, 400 on tree, 70 best solution, best possible 64.290567 (6603.92 seconds)
Cbc0010I After 11785 nodes, 401 on tree, 70 best solution, best possible 64.291502 (6605.04 seconds)
Cbc0010I After 11786 nodes, 401 on tree, 70 best solution, best possible 64.295998 (6606.00 seconds)
Cbc0010I After 11787 nodes, 402 on tree, 70 best solution, best possible 64.295998 (6606.95 seconds)
Cbc0010I After 11789 nodes, 403 on tree, 70 best solution, best possible 64.296207 (6608.11 seconds)
Cbc0010I After 11790 nodes, 403 on tree, 70 best solution, best possible 64.298535 (6608.89 seconds)
Cbc0010I After 11792 nodes, 404 on tree, 70 best solution, best possible 64.298732 (6609.86 seconds)
Cbc0010I After 11794 nodes, 405 on tree, 70 best solution, best possible 64.302932 (6611.02 seconds)
Cbc0010I After 11796 nodes, 406 on tree, 70 best solution, best possible 64.304266 (6612.44 seconds)
Cbc0010I After 11798 nodes, 407 on tree, 70 best solution, best possible 64.306708 (6613.95 seconds)
Cbc0010I After 11799 nodes, 408 on tree, 70 best solution, best possible 64.306708 (6614.66 seconds)
Cbc0010I After 11800 nodes, 408 on tree, 70 best solution, best possible 64.310879 (6615.38 seconds)
Cbc0010I After 11801 nodes, 409 on tree, 70 best solution, best possible 64.310879 (6616.28 seconds)
Cbc0010I After 11802 nodes, 409 on tree, 70 best solution, best possible 64.312742 (6617.34 seconds)
Cbc0010I After 11804 nodes, 410 on tree, 70 best solution, best possible 64.312862 (6618.58 seconds)
Cbc0010I After 11805 nodes, 411 on tree, 70 best solution, best possible 64.312862 (6619.44 seconds)
Cbc0010I After 11807 nodes, 412 on tree, 70 best solution, best possible 64.313019 (6620.46 seconds)
Cbc0010I After 11808 nodes, 412 on tree, 70 best solution, best possible 64.316962 (6621.29 seconds)
Cbc0010I After 11810 nodes, 413 on tree, 70 best solution, best possible 64.318062 (6622.34 seconds)
Cbc0010I After 11811 nodes, 414 on tree, 70 best solution, best possible 64.318062 (6623.08 seconds)
Cbc0010I After 11812 nodes, 414 on tree, 70 best solution, best possible 64.320547 (6624.13 seconds)
Cbc0010I After 11814 nodes, 415 on tree, 70 best solution, best possible 64.325545 (6625.24 seconds)
Cbc0010I After 11816 nodes, 416 on tree, 70 best solution, best possible 64.325625 (6626.43 seconds)
Cbc0010I After 11818 nodes, 417 on tree, 70 best solution, best possible 64.327214 (6627.88 seconds)
Cbc0010I After 11820 nodes, 418 on tree, 70 best solution, best possible 64.328512 (6629.22 seconds)
Cbc0010I After 11822 nodes, 419 on tree, 70 best solution, best possible 64.330406 (6630.18 seconds)
Cbc0010I After 11824 nodes, 420 on tree, 70 best solution, best possible 64.331758 (6631.54 seconds)
Cbc0010I After 11826 nodes, 421 on tree, 70 best solution, best possible 64.332686 (6633.07 seconds)
Cbc0010I After 11828 nodes, 422 on tree, 70 best solution, best possible 64.334382 (6634.31 seconds)
Cbc0010I After 11829 nodes, 423 on tree, 70 best solution, best possible 64.334382 (6635.20 seconds)
Cbc0010I After 11830 nodes, 423 on tree, 70 best solution, best possible 64.336412 (6635.95 seconds)
Cbc0010I After 11832 nodes, 424 on tree, 70 best solution, best possible 64.339731 (6637.24 seconds)
Cbc0010I After 11834 nodes, 425 on tree, 70 best solution, best possible 64.340024 (6638.56 seconds)
Cbc0010I After 11835 nodes, 426 on tree, 70 best solution, best possible 64.340024 (6639.31 seconds)
Cbc0010I After 11837 nodes, 427 on tree, 70 best solution, best possible 64.340496 (6640.51 seconds)
Cbc0010I After 11838 nodes, 427 on tree, 70 best solution, best possible 64.3414 (6641.70 seconds)
Cbc0010I After 11840 nodes, 428 on tree, 70 best solution, best possible 64.342469 (6642.84 seconds)
Cbc0010I After 11841 nodes, 429 on tree, 70 best solution, best possible 64.342469 (6643.57 seconds)
Cbc0010I After 11843 nodes, 430 on tree, 70 best solution, best possible 64.342708 (6644.82 seconds)
Cbc0010I After 11844 nodes, 430 on tree, 70 best solution, best possible 64.344091 (6646.04 seconds)
Cbc0010I After 11846 nodes, 431 on tree, 70 best solution, best possible 64.34545 (6647.35 seconds)
Cbc0010I After 11848 nodes, 432 on tree, 70 best solution, best possible 64.345525 (6648.39 seconds)
Cbc0010I After 11850 nodes, 433 on tree, 70 best solution, best possible 64.346442 (6649.45 seconds)
Cbc0010I After 11852 nodes, 434 on tree, 70 best solution, best possible 64.347282 (6650.61 seconds)
Cbc0010I After 11854 nodes, 435 on tree, 70 best solution, best possible 64.349424 (6652.60 seconds)
Cbc0010I After 11856 nodes, 436 on tree, 70 best solution, best possible 64.35066 (6653.94 seconds)
Cbc0010I After 11858 nodes, 437 on tree, 70 best solution, best possible 64.351934 (6654.94 seconds)
Cbc0010I After 11859 nodes, 438 on tree, 70 best solution, best possible 64.351934 (6655.76 seconds)
Cbc0010I After 11861 nodes, 439 on tree, 70 best solution, best possible 64.354377 (6656.80 seconds)
Cbc0010I After 11862 nodes, 439 on tree, 70 best solution, best possible 64.354968 (6657.62 seconds)
Cbc0010I After 11864 nodes, 440 on tree, 70 best solution, best possible 64.356662 (6658.72 seconds)
Cbc0010I After 11865 nodes, 441 on tree, 70 best solution, best possible 64.356662 (6659.44 seconds)
Cbc0010I After 11867 nodes, 442 on tree, 70 best solution, best possible 64.359567 (6660.64 seconds)
Cbc0010I After 11868 nodes, 442 on tree, 70 best solution, best possible 64.361316 (6661.58 seconds)
Cbc0010I After 11870 nodes, 443 on tree, 70 best solution, best possible 64.364637 (6662.44 seconds)
Cbc0010I After 11871 nodes, 444 on tree, 70 best solution, best possible 64.364637 (6663.17 seconds)
Cbc0010I After 11872 nodes, 444 on tree, 70 best solution, best possible 64.366604 (6663.87 seconds)
Cbc0010I After 11874 nodes, 445 on tree, 70 best solution, best possible 64.366849 (6665.63 seconds)
Cbc0010I After 11876 nodes, 446 on tree, 70 best solution, best possible 64.368461 (6666.69 seconds)
Cbc0010I After 11877 nodes, 447 on tree, 70 best solution, best possible 64.368461 (6667.44 seconds)
Cbc0010I After 11879 nodes, 448 on tree, 70 best solution, best possible 64.369224 (6668.51 seconds)
Cbc0010I After 11880 nodes, 448 on tree, 70 best solution, best possible 64.369296 (6669.41 seconds)
Cbc0010I After 11882 nodes, 449 on tree, 70 best solution, best possible 64.369394 (6670.64 seconds)
Cbc0010I After 11884 nodes, 450 on tree, 70 best solution, best possible 64.371534 (6672.38 seconds)
Cbc0010I After 11886 nodes, 451 on tree, 70 best solution, best possible 64.374367 (6673.59 seconds)
Cbc0010I After 11888 nodes, 452 on tree, 70 best solution, best possible 64.375332 (6674.94 seconds)
Cbc0010I After 11890 nodes, 453 on tree, 70 best solution, best possible 64.376292 (6676.08 seconds)
Cbc0010I After 11892 nodes, 454 on tree, 70 best solution, best possible 64.376713 (6677.30 seconds)
Cbc0010I After 11894 nodes, 455 on tree, 70 best solution, best possible 64.381013 (6678.34 seconds)
Cbc0010I After 11896 nodes, 456 on tree, 70 best solution, best possible 64.381039 (6680.02 seconds)
Cbc0010I After 11898 nodes, 457 on tree, 70 best solution, best possible 64.381386 (6681.77 seconds)
Cbc0010I After 11900 nodes, 458 on tree, 70 best solution, best possible 64.381424 (6683.10 seconds)
Cbc0010I After 11901 nodes, 459 on tree, 70 best solution, best possible 64.381424 (6683.99 seconds)
Cbc0010I After 11902 nodes, 459 on tree, 70 best solution, best possible 64.382403 (6685.04 seconds)
Cbc0010I After 11904 nodes, 460 on tree, 70 best solution, best possible 64.383524 (6686.90 seconds)
Cbc0010I After 11906 nodes, 461 on tree, 70 best solution, best possible 64.383769 (6687.87 seconds)
Cbc0010I After 11908 nodes, 462 on tree, 70 best solution, best possible 64.384136 (6689.08 seconds)
Cbc0010I After 11910 nodes, 463 on tree, 70 best solution, best possible 64.3859 (6690.65 seconds)
Cbc0010I After 11912 nodes, 464 on tree, 70 best solution, best possible 64.391824 (6691.84 seconds)
Cbc0010I After 11913 nodes, 465 on tree, 70 best solution, best possible 64.391824 (6692.72 seconds)
Cbc0010I After 11915 nodes, 466 on tree, 70 best solution, best possible 64.392972 (6693.63 seconds)
Cbc0010I After 11916 nodes, 466 on tree, 70 best solution, best possible 64.39507 (6694.95 seconds)
Cbc0010I After 11918 nodes, 467 on tree, 70 best solution, best possible 64.395993 (6696.18 seconds)
Cbc0010I After 11920 nodes, 468 on tree, 70 best solution, best possible 64.397961 (6697.26 seconds)
Cbc0010I After 11922 nodes, 469 on tree, 70 best solution, best possible 64.39822 (6698.78 seconds)
Cbc0010I After 11924 nodes, 470 on tree, 70 best solution, best possible 64.398322 (6700.01 seconds)
Cbc0010I After 11926 nodes, 471 on tree, 70 best solution, best possible 64.399954 (6701.54 seconds)
Cbc0010I After 11928 nodes, 472 on tree, 70 best solution, best possible 64.400951 (6702.87 seconds)
Cbc0010I After 11930 nodes, 473 on tree, 70 best solution, best possible 64.401365 (6703.85 seconds)
Cbc0010I After 11931 nodes, 474 on tree, 70 best solution, best possible 64.401365 (6704.63 seconds)
Cbc0010I After 11933 nodes, 475 on tree, 70 best solution, best possible 64.40261 (6705.87 seconds)
Cbc0010I After 11934 nodes, 475 on tree, 70 best solution, best possible 64.404215 (6706.90 seconds)
Cbc0010I After 11936 nodes, 476 on tree, 70 best solution, best possible 64.405001 (6708.13 seconds)
Cbc0010I After 11937 nodes, 477 on tree, 70 best solution, best possible 64.405001 (6708.94 seconds)
Cbc0010I After 11938 nodes, 477 on tree, 70 best solution, best possible 64.407809 (6709.77 seconds)
Cbc0010I After 11940 nodes, 478 on tree, 70 best solution, best possible 64.408878 (6711.18 seconds)
Cbc0010I After 11942 nodes, 479 on tree, 70 best solution, best possible 64.414764 (6712.28 seconds)
Cbc0010I After 11943 nodes, 480 on tree, 70 best solution, best possible 64.414764 (6713.05 seconds)
Cbc0010I After 11944 nodes, 480 on tree, 70 best solution, best possible 64.415121 (6713.80 seconds)
Cbc0010I After 11946 nodes, 481 on tree, 70 best solution, best possible 64.417055 (6715.00 seconds)
Cbc0010I After 11948 nodes, 482 on tree, 70 best solution, best possible 64.418907 (6715.86 seconds)
Cbc0010I After 11949 nodes, 483 on tree, 70 best solution, best possible 64.418907 (6716.67 seconds)
Cbc0010I After 11951 nodes, 484 on tree, 70 best solution, best possible 64.419405 (6717.67 seconds)
Cbc0010I After 11952 nodes, 484 on tree, 70 best solution, best possible 64.419804 (6718.64 seconds)
Cbc0010I After 11954 nodes, 485 on tree, 70 best solution, best possible 64.420183 (6719.56 seconds)
Cbc0010I After 11955 nodes, 486 on tree, 70 best solution, best possible 64.420183 (6720.52 seconds)
Cbc0010I After 11957 nodes, 487 on tree, 70 best solution, best possible 64.422876 (6721.42 seconds)
Cbc0010I After 11958 nodes, 487 on tree, 70 best solution, best possible 64.427492 (6722.20 seconds)
Cbc0010I After 11960 nodes, 488 on tree, 70 best solution, best possible 64.431066 (6723.43 seconds)
Cbc0010I After 11961 nodes, 489 on tree, 70 best solution, best possible 64.431066 (6724.39 seconds)
Cbc0010I After 11962 nodes, 489 on tree, 70 best solution, best possible 64.431158 (6725.65 seconds)
Cbc0010I After 11964 nodes, 490 on tree, 70 best solution, best possible 64.432712 (6727.20 seconds)
Cbc0010I After 11966 nodes, 491 on tree, 70 best solution, best possible 64.433762 (6728.16 seconds)
Cbc0010I After 11967 nodes, 492 on tree, 70 best solution, best possible 64.433762 (6728.97 seconds)
Cbc0010I After 11969 nodes, 493 on tree, 70 best solution, best possible 64.435255 (6729.97 seconds)
Cbc0010I After 11970 nodes, 493 on tree, 70 best solution, best possible 64.435493 (6730.91 seconds)
Cbc0010I After 11972 nodes, 494 on tree, 70 best solution, best possible 64.435795 (6732.40 seconds)
Cbc0010I After 11974 nodes, 495 on tree, 70 best solution, best possible 64.435835 (6734.22 seconds)
Cbc0010I After 11976 nodes, 496 on tree, 70 best solution, best possible 64.436005 (6735.48 seconds)
Cbc0010I After 11978 nodes, 497 on tree, 70 best solution, best possible 64.436335 (6736.62 seconds)
Cbc0010I After 11979 nodes, 498 on tree, 70 best solution, best possible 64.436335 (6737.40 seconds)
Cbc0010I After 11980 nodes, 498 on tree, 70 best solution, best possible 64.436396 (6738.24 seconds)
Cbc0010I After 11982 nodes, 499 on tree, 70 best solution, best possible 64.436404 (6739.34 seconds)
Cbc0010I After 11983 nodes, 500 on tree, 70 best solution, best possible 64.436404 (6740.19 seconds)
Cbc0010I After 11985 nodes, 501 on tree, 70 best solution, best possible 64.436981 (6741.71 seconds)
Cbc0010I After 11987 nodes, 502 on tree, 70 best solution, best possible 64.440714 (6742.64 seconds)
Cbc0010I After 11989 nodes, 503 on tree, 70 best solution, best possible 64.441866 (6743.96 seconds)
Cbc0010I After 11991 nodes, 504 on tree, 70 best solution, best possible 64.442379 (6744.85 seconds)
Cbc0010I After 11993 nodes, 505 on tree, 70 best solution, best possible 64.443076 (6745.97 seconds)
Cbc0010I After 11994 nodes, 505 on tree, 70 best solution, best possible 64.443673 (6747.07 seconds)
Cbc0010I After 11996 nodes, 506 on tree, 70 best solution, best possible 64.444748 (6748.36 seconds)
Cbc0010I After 11998 nodes, 507 on tree, 70 best solution, best possible 64.446165 (6750.08 seconds)
Cbc0010I After 12000 nodes, 508 on tree, 70 best solution, best possible 64.447032 (6751.26 seconds)
Cbc0010I After 12002 nodes, 509 on tree, 70 best solution, best possible 64.448324 (6752.28 seconds)
Cbc0010I After 12004 nodes, 510 on tree, 70 best solution, best possible 64.452538 (6753.64 seconds)
Cbc0010I After 12006 nodes, 511 on tree, 70 best solution, best possible 64.453429 (6755.36 seconds)
Cbc0010I After 12007 nodes, 512 on tree, 70 best solution, best possible 64.453429 (6756.08 seconds)
Cbc0010I After 12009 nodes, 513 on tree, 70 best solution, best possible 64.45518 (6757.31 seconds)
Cbc0010I After 12011 nodes, 514 on tree, 70 best solution, best possible 64.456037 (6758.57 seconds)
